8875	0.999061
8876	0.999061
8877	0.999061
8878	0.999061
8879	0.999061
8880	0.999061
8881	0.999061
8882	0.999061
8883	0.999061
8884	0.999061
8885	0.999061
8886	0.999061
8887	0.999061
8888	0.999061
8889	0.999061
8890	0.999061
8891	0.999061
8892	0.999061
8893	0.999061
8894	0.999061
8895	0.999061
8896	0.999061
8897	0.999061
8898	0.999061
8899	0.999061
8900	0.999061
8901	0.999061
8902	0.999061
8903	0.999061
8904	0.999061
8905	0.999061
8906	0.999061
8907	0.999061
8908	0.999061
8909	0.999061
8910	0.999061
8911	0.999061
8912	0.999061
8913	0.999061
8914	0.999061
8915	0.999061
8916	0.999061
8917	0.999061
8918	0.999061
8919	0.999061
8920	0.999061
8921	0.999061
8922	0.999061
8923	0.999061
8924	0.999061
8925	0.999061
8926	0.999061
8927	0.999061
8928	0.999061
8929	0.999061
8930	0.999061
8931	0.999061
8932	0.999061
8933	0.999061
8934	0.999061
8935	0.999061
8936	0.999061
8937	0.999061
8938	0.999061
8939	0.999061
8940	0.999061
8941	0.999061
8942	0.999061
8943	0.999061
8944	0.999061
8945	0.999061
8946	0.999061
8947	0.999061
8948	0.999061
8949	0.999061
8950	0.999061
8951	0.999061
8952	0.999061
8953	0.999061
8954	0.999061
8955	0.999061
8956	0.999061
8957	0.999061
8958	0.999061
8959	0.999061
8960	0.999061
8961	0.999061
8962	0.999061
8963	0.999061
8964	0.999061
8965	0.999061
8966	0.999061
8967	0.999061
8968	0.999061
8969	0.999061
8970	0.999061
8971	0.999061
8972	0.999061
8973	0.999061
8974	0.999061
8975	0.999061
8976	0.999061
8977	0.999061
8978	0.999061
8979	0.999061
8980	0.999061
8981	0.999061
8982	0.999061
8983	0.999061
8984	0.999061
8985	0.999061
8986	0.999061
8987	0.999061
8988	0.999061
8989	0.999061
8990	0.999061
8991	0.999061
8992	0.999061
8993	0.999061
8994	0.999061
8995	0.999061
8996	0.999061
8997	0.999061
8998	0.999061
8999	0.999061
9000	0.999061
9001	0.999061
9002	0.999061
9003	0.999061
9004	0.999061
9005	0.999061
9006	0.999061
9007	0.999061
9008	0.999061
9009	0.999061
9010	0.999061
9011	0.999061
9012	0.999061
9013	0.999061
9014	0.999061
9015	0.999061
9016	0.999061
9017	0.999061
9018	0.999061
9019	0.999061
9020	0.999061
9021	0.999061
9022	0.999061
9023	0.999061
9024	0.999061
9025	0.999061
9026	0.999061
9027	0.999061
9028	0.999061
9029	0.999061
9030	0.999061
9031	0.999061
9032	0.999061
9033	0.999061
9034	0.999061
9035	0.999061
9036	0.999061
9037	0.999061
9038	0.999061
9039	0.999061
9040	0.999061
9041	0.999061
9042	0.999061
9043	0.999061
9044	0.999061
9045	0.999061
9046	0.999061
9047	0.999061
9048	0.999061
9049	0.999061
9050	0.999061
9051	0.999061
9052	0.999061
9053	0.999061
9054	0.999061
9055	0.999061
9056	0.999061
9057	0.999061
9058	0.999061
9059	0.999061
9060	0.999061
9061	0.999061
9062	0.999061
9063	0.999061
9064	0.999061
9065	0.999061
9066	0.999061
9067	0.999061
9068	0.999061
9069	0.999061
9070	0.999061
9071	0.999061
9072	0.999061
9073	0.999061
9074	0.999061
9075	0.999061
9076	0.999061
9077	0.999061
9078	0.999061
9079	0.999061
9080	0.999061
9081	0.999061
9082	0.999061
9083	0.999061
9084	0.999061
9085	0.999061
9086	0.999061
9087	0.999061
9088	0.999061
9089	0.999061
9090	0.999061
9091	0.999061
9092	0.999061
9093	0.999061
9094	0.999061
9095	0.999061
9096	0.999061
9097	0.999061
9098	0.999061
9099	0.999061
9100	0.999061
9101	0.999061
9102	0.999061
9103	0.999061
9104	0.999061
9105	0.999061
9106	0.999061
9107	0.999061
9108	0.999061
9109	0.999061
9110	0.999061
9111	0.999061
9112	0.999061
9113	0.999061
9114	0.999061
9115	0.999061
9116	0.999061
9117	0.999061
9118	0.999061
9119	0.999061
9120	0.999061
9121	0.999061
9122	0.999061
9123	0.999061
9124	0.999061
9125	0.999061
9126	0.999061
9127	0.999061
9128	0.999061
9129	0.999061
9130	0.999061
9131	0.999061
9132	0.999061
9133	0.999061
9134	0.999061
9135	0.999061
9136	0.999061
9137	0.999061
9138	0.999061
9139	0.999061
9140	0.999061
9141	0.999061
9142	0.999061
9143	0.999061
9144	0.999061
9145	0.999061
9146	0.999061
9147	0.999061
9148	0.999061
9149	0.999061
9150	0.999061
9151	0.999061
9152	0.999061
9153	0.999061
9154	0.999061
9155	0.999061
9156	0.999061
9157	0.999061
9158	0.999061
9159	0.999061
9160	0.999061
9161	0.999061
9162	0.999061
9163	0.999061
9164	0.999061
9165	0.999061
9166	0.999061
9167	0.999061
9168	0.999061
9169	0.999061
9170	0.999061
9171	0.999061
9172	0.999061
9173	0.999061
9174	0.999061
9175	0.999061
9176	0.999061
9177	0.999061
9178	0.999061
9179	0.999061
9180	0.999061
9181	0.999061
9182	0.999061
9183	0.999061
9184	0.999061
9185	0.999061
9186	0.999061
9187	0.999061
9188	0.999061
9189	0.999061
9190	0.999061
9191	0.999061
9192	0.999061
9193	0.999061
9194	0.999061
9195	0.999061
9196	0.999061
9197	0.999061
9198	0.999061
9199	0.999061
9200	0.999061
9201	0.999061
9202	0.999061
9203	0.999061
9204	0.999061
9205	0.999061
9206	0.999061
9207	0.999061
9208	0.999061
9209	0.999061
9210	0.999061
9211	0.999061
9212	0.999061
9213	0.999061
9214	0.999061
9215	0.999061
9216	0.999061
9217	0.999061
9218	0.999061
9219	0.999061
9220	0.999061
9221	0.999061
9222	0.999061
9223	0.999061
9224	0.999061
9225	0.999061
9226	0.999061
9227	0.999061
9228	0.999061
9229	0.999061
9230	0.999061
9231	0.999061
9232	0.999061
9233	0.999061
9234	0.999061
9235	0.999061
9236	0.999061
9237	0.999061
9238	0.999061
9239	0.999061
9240	0.999061
9241	0.999061
9242	0.999061
9243	0.999061
9244	0.999061
9245	0.999061
9246	0.999061
9247	0.999061
9248	0.999061
9249	0.999061
9250	0.999061
9251	0.999061
9252	0.999061
9253	0.999061
9254	0.999061
9255	0.999061
9256	0.999061
9257	0.999061
9258	0.999061
9259	0.999061
9260	0.999061
9261	0.999061
9262	0.999061
9263	0.999061
9264	0.999061
9265	0.999061
9266	0.999061
9267	0.999061
9268	0.999061
9269	0.999061
9270	0.999061
9271	0.999061
9272	0.999061
9273	0.999061
9274	0.999061
9275	0.999061
9276	0.999061
9277	0.999061
9278	0.999061
9279	0.999061
9280	0.999061
9281	0.999061
9282	0.999061
9283	0.999061
9284	0.999061
9285	0.999061
9286	0.999061
9287	0.999061
9288	0.999061
9289	0.999061
9290	0.999061
9291	0.999061
9292	0.999061
9293	0.999061
9294	0.999061
9295	0.999061
9296	0.999061
9297	0.999061
9298	0.999061
9299	0.999061
9300	0.999061
9301	0.999061
9302	0.999061
9303	0.999061
9304	0.999061
9305	0.999061
9306	0.999061
9307	0.999061
9308	0.999061
9309	0.999061
9310	0.999061
9311	0.999061
9312	0.999061
9313	0.999061
9314	0.999061
9315	0.999061
9316	0.999061
9317	0.999061
9318	0.999061
9319	0.999061
9320	0.999061
9321	0.999061
9322	0.999061
9323	0.999061
9324	0.999061
9325	0.999061
9326	0.999061
9327	0.999061
9328	0.999061
9329	0.999061
9330	0.999061
9331	0.999061
9332	0.999061
9333	0.999061
9334	0.999061
9335	0.999061
9336	0.999061
9337	0.999061
9338	0.999061
9339	0.999061
9340	0.999061
9341	0.999061
9342	0.999061
9343	0.999061
9344	0.999061
9345	0.999061
9346	0.999061
9347	0.999061
9348	0.999061
9349	0.999061
9350	0.999061
9351	0.999061
9352	0.999061
9353	0.999061
9354	0.999061
9355	0.999061
9356	0.999061
9357	0.999061
9358	0.999061
9359	0.999061
9360	0.999061
9361	0.999061
9362	0.999061
9363	0.999061
9364	0.999061
9365	0.999061
9366	0.999061
9367	0.999061
9368	0.999061
9369	0.999061
9370	0.999061
9371	0.999061
9372	0.999061
9373	0.999061
9374	0.999061
9375	0.999061
9376	0.999061
9377	0.999061
9378	0.999061
9379	0.999061
9380	0.999061
9381	0.999061
9382	0.999061
9383	0.999061
9384	0.999061
9385	0.999061
9386	0.999061
9387	0.999061
9388	0.999061
9389	0.999061
9390	0.999061
9391	0.999061
9392	0.999061
9393	0.999061
9394	0.999061
9395	0.999061
9396	0.999061
9397	0.999061
9398	0.999061
9399	0.999061
9400	0.999061
9401	0.999061
9402	0.999061
9403	0.999061
9404	0.999061
9405	0.999061
9406	0.999061
9407	0.999061
9408	0.999061
9409	0.999061
9410	0.999061
9411	0.999061
9412	0.999061
9413	0.999061
9414	0.999061
9415	0.999061
9416	0.999061
9417	0.999061
9418	0.999061
9419	0.999061
9420	0.999061
9421	0.999061
9422	0.999061
9423	0.999061
9424	0.999061
9425	0.999061
9426	0.999061
9427	0.999061
9428	0.999061
9429	0.999061
9430	0.999061
9431	0.999061
9432	0.999061
9433	0.999061
9434	0.999061
9435	0.999061
9436	0.999061
9437	0.999061
9438	0.999061
9439	0.999061
9440	0.999061
9441	0.999061
9442	0.999061
9443	0.999061
9444	0.999061
9445	0.999061
9446	0.999061
9447	0.999061
9448	0.999061
9449	0.999061
9450	0.999061
9451	0.999061
9452	0.999061
9453	0.999061
9454	0.999061
9455	0.999061
9456	0.999061
9457	0.999061
9458	0.999061
9459	0.999061
9460	0.999061
9461	0.999061
9462	0.999061
9463	0.999061
9464	0.999061
9465	0.999061
9466	0.999061
9467	0.999061
9468	0.999061
9469	0.999061
9470	0.999061
9471	0.999061
9472	0.999061
9473	0.999061
9474	0.999061
9475	0.999061
9476	0.999061
9477	0.999061
9478	0.999061
9479	0.999061
9480	0.999061
9481	0.999061
9482	0.999061
9483	0.999061
9484	0.999061
9485	0.999061
9486	0.999061
9487	0.999061
9488	0.999061
9489	0.999061
9490	0.999061
9491	0.999061
9492	0.999061
9493	0.999061
9494	0.999061
9495	0.999061
9496	0.999061
9497	0.999061
9498	0.999061
9499	0.999061
9500	0.999061
9501	0.999061
9502	0.999061
9503	0.999061
9504	0.999061
9505	0.999061
9506	0.999061
9507	0.999061
9508	0.999061
9509	0.999061
9510	0.999061
9511	0.999061
9512	0.999061
9513	0.999061
9514	0.999061
9515	0.999061
9516	0.999061
9517	0.999061
9518	0.999061
9519	0.999061
9520	0.999061
9521	0.999061
9522	0.999061
9523	0.999061
9524	0.999061
9525	0.999061
9526	0.999061
9527	0.999061
9528	0.999061
9529	0.999061
9530	0.999061
9531	0.999061
9532	0.999061
9533	0.999061
9534	0.999061
9535	0.999061
9536	0.999061
9537	0.999061
9538	0.999061
9539	0.999061
9540	0.999061
9541	0.999061
9542	0.999061
9543	0.999061
9544	0.999061
9545	0.999061
9546	0.999061
9547	0.999061
9548	0.999061
9549	0.999061
9550	0.999061
9551	0.999061
9552	0.999061
9553	0.999061
9554	0.999061
9555	0.999061
9556	0.999061
9557	0.999061
9558	0.999061
9559	0.999061
9560	0.999061
9561	0.999061
9562	0.999061
9563	0.999061
9564	0.999061
9565	0.999061
9566	0.999061
9567	0.999061
9568	0.999061
9569	0.999061
9570	0.999061
9571	0.999061
9572	0.999061
9573	0.999061
9574	0.999061
9575	0.999061
9576	0.999061
9577	0.999061
9578	0.999061
9579	0.999061
9580	0.999061
9581	0.999061
9582	0.999061
9583	0.999061
9584	0.999061
9585	0.999061
9586	0.999061
9587	0.999061
9588	0.999061
9589	0.999061
9590	0.999061
9591	0.999061
9592	0.999061
9593	0.999061
9594	0.999061
9595	0.999061
9596	0.999061
9597	0.999061
9598	0.999061
9599	0.999061
9600	0.999061
9601	0.999061
9602	0.999061
9603	0.999061
9604	0.999061
9605	0.999061
9606	0.999061
9607	0.999061
9608	0.999061
9609	0.999061
9610	0.999061
9611	0.999061
9612	0.999061
9613	0.999061
9614	0.999061
9615	0.999061
9616	0.999061
9617	0.999061
9618	0.999061
9619	0.999061
9620	0.999061
9621	0.999061
9622	0.999061
9623	0.999061
9624	0.999061
9625	0.999061
9626	0.999061
9627	0.999061
9628	0.999061
9629	0.999061
9630	0.999061
9631	0.999061
9632	0.999061
9633	0.999061
9634	0.999061
9635	0.999061
9636	0.999061
9637	0.999061
9638	0.999061
9639	0.999061
9640	0.999061
9641	0.999061
9642	0.999061
9643	0.999061
9644	0.999061
9645	0.999061
9646	0.999061
9647	0.999061
9648	0.999061
9649	0.999061
9650	0.999061
9651	0.999061
9652	0.999061
9653	0.999061
9654	0.999061
9655	0.999061
9656	0.999061
9657	0.999061
9658	0.999061
9659	0.999061
9660	0.999061
9661	0.999061
9662	0.999061
9663	0.999061
9664	0.999061
9665	0.999061
9666	0.999061
9667	0.999061
9668	0.999061
9669	0.999061
9670	0.999061
9671	0.999061
9672	0.999061
9673	0.999061
9674	0.999061
9675	0.999061
9676	0.999061
9677	0.999061
9678	0.999061
9679	0.999061
9680	0.999061
9681	0.999061
9682	0.999061
9683	0.999061
9684	0.999061
9685	0.999061
9686	0.999061
9687	0.999061
9688	0.999061
9689	0.999061
9690	0.999061
9691	0.999061
9692	0.999061
9693	0.999061
9694	0.999061
9695	0.999061
9696	0.999061
9697	0.999061
9698	0.999061
9699	0.999061
9700	0.999061
9701	0.999061
9702	0.999061
9703	0.999061
9704	0.999061
9705	0.999061
9706	0.999061
9707	0.999061
9708	0.999061
9709	0.999061
9710	0.999061
9711	0.999061
9712	0.999061
9713	0.999061
9714	0.999061
9715	0.999061
9716	0.999061
9717	0.999061
9718	0.999061
9719	0.999061
9720	0.999061
9721	0.999061
9722	0.999061
9723	0.999061
9724	0.999061
9725	0.999061
9726	0.999061
9727	0.999061
9728	0.999061
9729	0.999061
9730	0.999061
9731	0.999061
9732	0.999061
9733	0.999061
9734	0.999061
9735	0.999061
9736	0.999061
9737	0.999061
9738	0.999061
9739	0.999061
9740	0.999061
9741	0.999061
9742	0.999061
9743	0.999061
9744	0.999061
9745	0.999061
9746	0.999061
9747	0.999061
9748	0.999061
9749	0.999061
9750	0.999061
9751	0.999061
9752	0.999061
9753	0.999061
9754	0.999061
9755	0.999061
9756	0.999061
9757	0.999061
9758	0.999061
9759	0.999061
9760	0.999061
9761	0.999061
9762	0.999061
9763	0.999061
9764	0.999061
9765	0.999061
9766	0.999061
9767	0.999061
9768	0.999061
9769	0.999061
9770	0.999061
9771	0.999061
9772	0.999061
9773	0.999061
9774	0.999061
9775	0.999061
9776	0.999061
9777	0.999061
9778	0.999061
9779	0.999061
9780	0.999061
9781	0.999061
9782	0.999061
9783	0.999061
9784	0.999061
9785	0.999061
9786	0.999061
9787	0.999061
9788	0.999061
9789	0.999061
9790	0.999061
9791	0.999061
9792	0.999061
9793	0.999061
9794	0.999061
9795	0.999061
9796	0.999061
9797	0.999061
9798	0.999061
9799	0.999061
9800	0.999061
9801	0.999061
9802	0.999061
9803	0.999061
9804	0.999061
9805	0.999061
9806	0.999061
9807	0.999061
9808	0.999061
9809	0.999061
9810	0.999061
9811	0.999061
9812	0.999061
9813	0.999061
9814	0.999061
9815	0.999061
9816	0.999061
9817	0.999061
9818	0.999061
9819	0.999061
9820	0.999061
9821	0.999061
9822	0.999061
9823	0.999061
9824	0.999061
9825	0.999061
9826	0.999061
9827	0.999061
9828	0.999061
9829	0.999061
9830	0.999061
9831	0.999061
9832	0.999061
9833	0.999061
9834	0.999061
9835	0.999061
9836	0.999061
9837	0.999061
9838	0.999061
9839	0.999061
9840	0.999061
9841	0.999061
9842	0.999061
9843	0.999061
9844	0.999061
9845	0.999061
9846	0.999061
9847	0.999061
9848	0.999061
9849	0.999061
9850	0.999061
9851	0.999061
9852	0.999061
9853	0.999061
9854	0.999061
9855	0.999061
9856	0.999061
9857	0.999061
9858	0.999061
9859	0.999061
9860	0.999061
9861	0.999061
9862	0.999061
9863	0.999061
9864	0.999061
9865	0.999061
9866	0.999061
9867	0.999061
9868	0.999061
9869	0.999061
9870	0.999061
9871	0.999061
9872	0.999061
9873	0.999061
9874	0.999061
9875	0.999061
9876	0.999061
9877	0.999061
9878	0.999061
9879	0.999061
9880	0.999061
9881	0.999061
9882	0.999061
9883	0.999061
9884	0.999061
9885	0.999061
9886	0.999061
9887	0.999061
9888	0.999061
9889	0.999061
9890	0.999061
9891	0.999061
9892	0.999061
9893	0.999061
9894	0.999061
9895	0.999061
9896	0.999061
9897	0.999061
9898	0.999061
9899	0.999061
9900	0.999061
9901	0.999061
9902	0.999061
9903	0.999061
9904	0.999061
9905	0.999061
9906	0.999061
9907	0.999061
9908	0.999061
9909	0.999061
9910	0.999061
9911	0.999061
9912	0.999061
9913	0.999061
9914	0.999061
9915	0.999061
9916	0.999061
9917	0.999061
9918	0.999061
9919	0.999061
9920	0.999061
9921	0.999061
9922	0.999061
9923	0.999061
9924	0.999061
9925	0.999061
9926	0.999061
9927	0.999061
9928	0.999061
9929	0.999061
9930	0.999061
9931	0.999061
9932	0.999061
9933	0.999061
9934	0.999061
9935	0.999061
9936	0.999061
9937	0.999061
9938	0.999061
9939	0.999061
9940	0.999061
9941	0.999061
9942	0.999061
9943	0.999061
9944	0.999061
9945	0.999061
9946	0.999061
9947	0.999061
9948	0.999061
9949	0.999061
9950	0.999061
9951	0.999061
9952	0.999061
9953	0.999061
9954	0.999061
9955	0.999061
9956	0.999061
9957	0.999061
9958	0.999061
9959	0.999061
9960	0.999061
9961	0.999061
9962	0.999061
9963	0.999061
9964	0.999061
9965	0.999061
9966	0.999061
9967	0.999061
9968	0.999061
9969	0.999061
9970	0.999061
9971	0.999061
9972	0.999061
9973	0.999061
9974	0.999061
9975	0.999061
9976	0.999061
9977	0.999061
9978	0.999061
9979	0.999061
9980	0.999061
9981	0.999061
9982	0.999061
9983	0.999061
9984	0.999061
9985	0.999061
9986	0.999061
9987	0.999061
9988	0.999061
9989	0.999061
9990	0.999061
9991	0.999061
9992	0.999061
9993	0.999061
9994	0.999061
9995	0.999061
9996	0.999061
9997	0.999061
9998	0.999061
9999	0.999061
10000	0.999061
10001	0.999061
10002	0.999061
10003	0.999061
10004	0.999061
10005	0.999061
10006	0.999061
10007	0.999061
10008	0.999061
10009	0.999061
10010	0.999061
10011	0.999061
10012	0.999061
10013	0.999061
10014	0.999061
10015	0.999061
10016	0.999061
10017	0.999061
10018	0.999061
10019	0.999061
10020	0.999061
10021	0.999061
10022	0.999061
10023	0.999061
10024	0.999061
10025	0.999061
10026	0.999061
10027	0.999061
10028	0.999061
10029	0.999061
10030	0.999061
10031	0.999061
10032	0.999061
10033	0.999061
10034	0.999061
10035	0.999061
10036	0.999061
10037	0.999061
10038	0.999061
10039	0.999061
10040	0.999061
10041	0.999061
10042	0.999061
10043	0.999061
10044	0.999061
10045	0.999061
10046	0.999061
10047	0.999061
10048	0.999061
10049	0.999061
10050	0.999061
10051	0.999061
10052	0.999061
10053	0.999061
10054	0.999061
10055	0.999061
10056	0.999061
10057	0.999061
10058	0.999061
10059	0.999061
10060	0.999061
10061	0.999061
10062	0.999061
10063	0.999061
10064	0.999061
10065	0.999061
10066	0.999061
10067	0.999061
10068	0.999061
10069	0.999061
10070	0.999061
10071	0.999061
10072	0.999061
10073	0.999061
10074	0.999061
10075	0.999061
10076	0.999061
10077	0.999061
10078	0.999061
10079	0.999061
10080	0.999061
10081	0.999061
10082	0.999061
10083	0.999061
10084	0.999061
10085	0.999061
10086	0.999061
10087	0.999061
10088	0.999061
10089	0.999061
10090	0.999061
10091	0.999061
10092	0.999061
10093	0.999061
10094	0.999061
10095	0.999061
10096	0.999061
10097	0.999061
10098	0.999061
10099	0.999061
10100	0.999061
10101	0.999061
10102	0.999061
10103	0.999061
10104	0.999061
10105	0.999061
10106	0.999061
10107	0.999061
10108	0.999061
10109	0.999061
10110	0.999061
10111	0.999061
10112	0.999061
10113	0.999061
10114	0.999061
10115	0.999061
10116	0.999061
10117	0.999061
10118	0.999061
10119	0.999061
10120	0.999061
10121	0.999061
10122	0.999061
10123	0.999061
10124	0.999061
10125	0.999061
10126	0.999061
10127	0.999061
10128	0.999061
10129	0.999061
10130	0.999061
10131	0.999061
10132	0.999061
10133	0.999061
10134	0.999061
10135	0.999061
10136	0.999061
10137	0.999061
10138	0.999061
10139	0.999061
10140	0.999061
10141	0.999061
10142	0.999061
10143	0.999061
10144	0.999061
10145	0.999061
10146	0.999061
10147	0.999061
10148	0.999061
10149	0.999061
10150	0.999061
10151	0.999061
10152	0.999061
10153	0.999061
10154	0.999061
10155	0.999061
10156	0.999061
10157	0.999061
10158	0.999061
10159	0.999061
10160	0.999061
10161	0.999061
10162	0.999061
10163	0.999061
10164	0.999061
10165	0.999061
10166	0.999061
10167	0.999061
10168	0.999061
10169	0.999061
10170	0.999061
10171	0.999061
10172	0.999061
10173	0.999061
10174	0.999061
10175	0.999061
10176	0.999061
10177	0.999061
10178	0.999061
10179	0.999061
10180	0.999061
10181	0.999061
10182	0.999061
10183	0.999061
10184	0.999061
10185	0.999061
10186	0.999061
10187	0.999061
10188	0.999061
10189	0.999061
10190	0.999061
10191	0.999061
10192	0.999061
10193	0.999061
10194	0.999061
10195	0.999061
10196	0.999061
10197	0.999061
10198	0.999061
10199	0.999061
10200	0.999061
10201	0.999061
10202	0.999061
10203	0.999061
10204	0.999061
10205	0.999061
10206	0.999061
10207	0.999061
10208	0.999061
10209	0.999061
10210	0.999061
10211	0.999061
10212	0.999061
10213	0.999061
10214	0.999061
10215	0.999061
10216	0.999061
10217	0.999061
10218	0.999061
10219	0.999061
10220	0.999061
10221	0.999061
10222	0.999061
10223	0.999061
10224	0.999061
10225	0.999061
10226	0.999061
10227	0.999061
10228	0.999061
10229	0.999061
10230	0.999061
10231	0.999061
10232	0.999061
10233	0.999061
10234	0.999061
10235	0.999061
10236	0.999061
10237	0.999061
10238	0.999061
10239	0.999061
10240	0.999061
10241	0.999061
10242	0.999061
10243	0.999061
10244	0.999061
10245	0.999061
10246	0.999061
10247	0.999061
10248	0.999061
10249	0.999061
10250	0.999061
10251	0.999061
10252	0.999061
10253	0.999061
10254	0.999061
10255	0.999061
10256	0.999061
10257	0.999061
10258	0.999061
10259	0.999061
10260	0.999061
10261	0.999061
10262	0.999061
10263	0.999061
10264	0.999061
10265	0.999061
10266	0.999061
10267	0.999061
10268	0.999061
10269	0.999061
10270	0.999061
10271	0.999061
10272	0.999061
10273	0.999061
10274	0.999061
10275	0.999061
10276	0.999061
10277	0.999061
10278	0.999061
10279	0.999061
10280	0.999061
10281	0.999061
10282	0.999061
10283	0.999061
10284	0.999061
10285	0.999061
10286	0.999061
10287	0.999061
10288	0.999061
10289	0.999061
10290	0.999061
10291	0.999061
10292	0.999061
10293	0.999061
10294	0.999061
10295	0.999061
10296	0.999061
10297	0.999061
10298	0.999061
10299	0.999061
10300	0.999061
10301	0.999061
10302	0.999061
10303	0.999061
10304	0.999061
10305	0.999061
10306	0.999061
10307	0.999061
10308	0.999061
10309	0.999061
10310	0.999061
10311	0.999061
10312	0.999061
10313	0.999061
10314	0.999061
10315	0.999061
10316	0.999061
10317	0.999061
10318	0.999061
10319	0.999061
10320	0.999061
10321	0.999061
10322	0.999061
10323	0.999061
10324	0.999061
10325	0.999061
10326	0.999061
10327	0.999061
10328	0.999061
10329	0.999061
10330	0.999061
10331	0.999061
10332	0.999061
10333	0.999061
10334	0.999061
10335	0.999061
10336	0.999061
10337	0.999061
10338	0.999061
10339	0.999061
10340	0.999061
10341	0.999061
10342	0.999061
10343	0.999061
10344	0.999061
10345	0.999061
10346	0.999061
10347	0.999061
10348	0.999061
10349	0.999061
10350	0.999061
10351	0.999061
10352	0.999061
10353	0.999061
10354	0.999061
10355	0.999061
10356	0.999061
10357	0.999061
10358	0.999061
10359	0.999061
10360	0.999061
10361	0.999061
10362	0.999061
10363	0.999061
10364	0.999061
10365	0.999061
10366	0.999061
10367	0.999061
10368	0.999061
10369	0.999061
10370	0.999061
10371	0.999061
10372	0.999061
10373	0.999061
10374	0.999061
10375	0.999061
10376	0.999061
10377	0.999061
10378	0.999061
10379	0.999061
10380	0.999061
10381	0.999061
10382	0.999061
10383	0.999061
10384	0.999061
10385	0.999061
10386	0.999061
10387	0.999061
10388	0.999061
10389	0.999061
10390	0.999061
10391	0.999061
10392	0.999061
10393	0.999061
10394	0.999061
10395	0.999061
10396	0.999061
10397	0.999061
10398	0.999061
10399	0.999061
10400	0.999061
10401	0.999061
10402	0.999061
10403	0.999061
10404	0.999061
10405	0.999061
10406	0.999061
10407	0.999061
10408	0.999061
10409	0.999061
10410	0.999061
10411	0.999061
10412	0.999061
10413	0.999061
10414	0.999061
10415	0.999061
10416	0.999061
10417	0.999061
10418	0.999061
10419	0.999061
10420	0.999061
10421	0.999061
10422	0.999061
10423	0.999061
10424	0.999061
10425	0.999061
10426	0.999061
10427	0.999061
10428	0.999061
10429	0.999061
10430	0.999061
10431	0.999061
10432	0.999061
10433	0.999061
10434	0.999061
10435	0.999061
10436	0.999061
10437	0.999061
10438	0.999061
10439	0.999061
10440	0.999061
10441	0.999061
10442	0.999061
10443	0.999061
10444	0.999061
10445	0.999061
10446	0.999061
10447	0.999061
10448	0.999061
10449	0.999061
10450	0.999061
10451	0.999061
10452	0.999061
10453	0.999061
10454	0.999061
10455	0.999061
10456	0.999061
10457	0.999061
10458	0.999061
10459	0.999061
10460	0.999061
10461	0.999061
10462	0.999061
10463	0.999061
10464	0.999061
10465	0.999061
10466	0.999061
10467	0.999061
10468	0.999061
10469	0.999061
10470	0.999061
10471	0.999061
10472	0.999061
10473	0.999061
10474	0.999061
10475	0.999061
10476	0.999061
10477	0.999061
10478	0.999061
10479	0.999061
10480	0.999061
10481	0.999061
10482	0.999061
10483	0.999061
10484	0.999061
10485	0.999061
10486	0.999061
10487	0.999061
10488	0.999061
10489	0.999061
10490	0.999061
10491	0.999061
10492	0.999061
10493	0.999061
10494	0.999061
10495	0.999061
10496	0.999061
10497	0.999061
10498	0.999061
10499	0.999061
10500	0.999061
10501	0.999061
10502	0.999061
10503	0.999061
10504	0.999061
10505	0.999061
10506	0.999061
10507	0.999061
10508	0.999061
10509	0.999061
10510	0.999061
10511	0.999061
10512	0.999061
10513	0.999061
10514	0.999061
10515	0.999061
10516	0.999061
10517	0.999061
10518	0.999061
10519	0.999061
10520	0.999061
10521	0.999061
10522	0.999061
10523	0.999061
10524	0.999061
10525	0.999061
10526	0.999061
10527	0.999061
10528	0.999061
10529	0.999061
10530	0.999061
10531	0.999061
10532	0.999061
10533	0.999061
10534	0.999061
10535	0.999061
10536	0.999061
10537	0.999061
10538	0.999061
10539	0.999061
10540	0.999061
10541	0.999061
10542	0.999061
10543	0.999061
10544	0.999061
10545	0.999061
10546	0.999061
10547	0.999061
10548	0.999061
10549	0.999061
10550	0.999061
10551	0.999061
10552	0.999061
10553	0.999061
10554	0.999061
10555	0.999061
10556	0.999061
10557	0.999061
10558	0.999061
10559	0.999061
10560	0.999061
10561	0.999061
10562	0.999061
10563	0.999061
10564	0.999061
10565	0.999061
10566	0.999061
10567	0.999061
10568	0.999061
10569	0.999061
10570	0.999061
10571	0.999061
10572	0.999061
10573	0.999061
10574	0.999061
10575	0.999061
10576	0.999061
10577	0.999061
10578	0.999061
10579	0.999061
10580	0.999061
10581	0.999061
10582	0.999061
10583	0.999061
10584	0.999061
10585	0.999061
10586	0.999061
10587	0.999061
10588	0.999061
10589	0.999061
10590	0.999061
10591	0.999061
10592	0.999061
10593	0.999061
10594	0.999061
10595	0.999061
10596	0.999061
10597	0.999061
10598	0.999061
10599	0.999061
10600	0.999061
10601	0.999061
10602	0.999061
10603	0.999061
10604	0.999061
10605	0.999061
10606	0.999061
10607	0.999061
10608	0.999061
10609	0.999061
10610	0.999061
10611	0.999061
10612	0.999061
10613	0.999061
10614	0.999061
10615	0.999061
10616	0.999061
10617	0.999061
10618	0.999061
10619	0.999061
10620	0.999061
10621	0.999061
10622	0.999061
10623	0.999061
10624	0.999061
